994,87,24,40.68592592,-73.97349393,2013-02-07 22:55:58,0
994,1910,2,40.773839,-73.87122,2013-02-10 23:29:53,0
994,8947,3,40.67984067,-73.97478819,2013-02-16 02:29:11,1
996,4031,91,40.76186973,-73.97948742,2013-01-11 08:38:10,0
996,5253,22,40.85408634,-74.13833588,2013-01-12 02:42:08,0
996,7406,65,40.76300142,-73.9676415,2013-01-17 01:18:55,0
996,5253,22,40.85408634,-74.13833588,2013-01-25 05:53:38,1
997,3147,102,40.81608906,-74.21443315,2013-01-01 22:14:09,0
997,4306,51,40.82009313,-74.21089069,2013-01-02 12:01:52,0
997,2883,222,40.80815748,-74.20869827,2013-01-02 12:02:24,0
997,2445,222,40.80049112,-74.20470715,2013-01-02 12:08:01,0
997,8013,222,40.78275114,-74.19844151,2013-01-02 12:11:51,0
997,6793,222,40.74758209,-74.17188764,2013-01-02 12:17:56,0
997,4656,51,40.74717443,-74.15721806,2013-01-02 12:24:38,0
997,8981,222,40.76147966,-74.0755105,2013-01-02 12:36:35,0
997,6793,222,40.74758209,-74.17188764,2013-01-03 00:19:17,0
997,1863,222,40.7507948,-73.99357639,2013-01-03 23:12:15,0
997,1863,222,40.7507948,-73.99357639,2013-01-03 23:15:30,0
997,761,154,40.74410267,-73.98444146,2013-01-07 18:09:41,0
997,2403,154,40.7524383,-73.99159711,2013-01-08 16:14:48,0
997,1900,222,40.79263096,-74.20009375,2013-01-10 12:11:41,0
997,6793,222,40.74758209,-74.17188764,2013-01-10 12:19:50,0
997,761,154,40.74410267,-73.98444146,2013-01-22 12:03:11,0
997,761,154,40.74410267,-73.98444146,2013-01-25 13:35:11,0
997,761,154,40.74410267,-73.98444146,2013-01-28 12:39:34,0
997,2403,154,40.7524383,-73.99159711,2013-01-28 23:31:37,0
997,761,154,40.74410267,-73.98444146,2013-01-30 12:05:36,0
997,2403,154,40.7524383,-73.99159711,2013-01-30 19:39:37,0
997,8197,14,40.75822843,-73.99024273,2013-02-01 00:19:00,0
997,761,154,40.74410267,-73.98444146,2013-02-01 12:05:32,0
997,1500,55,40.81529014,-74.21270206,2013-02-05 00:02:23,0
997,2403,154,40.7524383,-73.99159711,2013-02-07 00:40:33,0
997,761,154,40.74410267,-73.98444146,2013-02-07 12:29:38,0
997,761,154,40.74410267,-73.98444146,2013-02-12 12:47:30,1
998,3492,73,40.72838683,-73.99447801,2013-01-03 21:15:16,0
998,1745,151,40.73283083,-74.00122099,2013-01-03 21:17:09,0
998,9903,159,40.73787644,-73.98590326,2013-01-03 21:45:36,0
998,3804,206,40.7432578,-73.98407936,2013-01-03 22:19:50,0
998,1745,151,40.73283083,-74.00122099,2013-01-04 04:44:12,0
998,6553,22,40.734088,-74.002822,2013-01-04 05:05:54,0
998,7531,166,40.81646795,-73.93601943,2013-01-06 07:34:53,0
998,7685,114,40.81175653,-73.93010371,2013-01-06 07:35:22,0
998,7531,166,40.81646795,-73.93601943,2013-01-07 06:20:05,0
998,2873,151,40.74609539,-73.97948194,2013-01-11 17:34:26,0
998,1237,166,40.75874631,-73.97864974,2013-01-12 14:28:44,0
998,6553,22,40.734088,-74.002822,2013-01-14 01:02:40,0
998,6037,53,40.76185347,-73.98369312,2013-01-17 21:20:34,0
998,7531,166,40.81646795,-73.93601943,2013-01-21 20:23:41,0
998,7685,114,40.81175653,-73.93010371,2013-01-21 20:23:55,0
998,7685,114,40.81175653,-73.93010371,2013-01-22 06:49:46,0
998,9730,181,40.81362648,-73.9311112,2013-01-25 16:28:13,0
998,1745,151,40.73282967,-74.00032576,2013-01-26 13:24:43,0
998,421,107,40.74130691,-73.99004459,2013-01-26 16:02:02,0
998,7531,166,40.81646795,-73.93601943,2013-01-27 08:50:56,0
998,7685,114,40.81175653,-73.93010371,2013-01-27 08:51:34,0
998,1237,166,40.75874631,-73.97864974,2013-01-27 16:38:31,0
998,7600,203,40.75929496,-73.97823651,2013-01-27 16:39:05,0
998,1745,151,40.73226352,-74.00045775,2013-01-27 23:47:53,0
998,6553,22,40.734088,-74.002822,2013-01-27 23:51:45,0
998,4719,53,40.73307782,-73.99988963,2013-01-29 19:41:31,0
998,1745,151,40.73226352,-74.00045775,2013-01-29 19:41:55,0
998,7600,203,40.75929496,-73.97823651,2013-01-30 05:54:57,0
998,1237,166,40.75874631,-73.97864974,2013-01-30 05:55:49,0
998,6599,107,40.77810349,-73.98030265,2013-02-01 01:12:25,0
998,1237,166,40.75873272,-73.97859809,2013-02-01 20:31:19,0
998,7600,203,40.75929496,-73.97823651,2013-02-01 20:38:52,0
998,6102,206,40.8142271,-73.94076953,2013-02-03 16:26:07,0
998,7600,203,40.75929496,-73.97823651,2013-02-04 19:17:26,0
998,7531,166,40.81646795,-73.93601943,2013-02-06 14:37:56,0
998,1237,166,40.75873272,-73.97859809,2013-02-07 15:04:15,0
998,7600,203,40.75929496,-73.97823651,2013-02-07 20:22:30,0
998,5337,166,40.75648987,-73.98626804,2013-02-07 20:23:02,0
998,8915,211,40.75375498,-73.98857269,2013-02-07 20:38:21,0
998,7685,114,40.81175653,-73.93010371,2013-02-11 05:13:18,0
998,1745,151,40.73226352,-74.00045775,2013-02-12 05:54:02,0
998,7531,166,40.81646795,-73.93601943,2013-02-12 15:20:21,0
998,1237,166,40.75873272,-73.97859809,2013-02-13 07:04:06,0
998,7600,203,40.75929496,-73.97823651,2013-02-13 07:04:34,1
998,2524,222,40.75280621,-73.97717535,2013-02-13 18:54:32,1
998,3474,203,40.7510739,-73.97508562,2013-02-13 19:20:20,1
999,6614,136,40.76603841,-73.98682594,2013-01-05 01:55:45,0
999,622,145,40.77909163,-73.95407834,2013-01-08 02:47:32,0
999,2992,123,40.74790144,-73.98689117,2013-01-09 17:43:19,0
999,5882,53,40.77762434,-73.95491637,2013-01-09 19:11:07,0
999,3896,53,40.77707532,-73.95002011,2013-01-10 15:29:53,0
999,7189,60,40.72938555,-73.99990684,2013-01-11 05:12:21,0
999,6971,106,40.730951,-74.004561,2013-01-12 01:16:06,0
999,7461,22,40.730887,-74.001079,2013-01-18 01:26:42,0
999,9649,22,40.77143374,-73.98247004,2013-01-31 02:39:26,0
999,2118,154,40.73113287,-74.00865807,2013-01-31 19:16:06,0
999,2325,103,40.73108003,-74.00480747,2013-02-05 01:31:26,0
999,2118,154,40.73113287,-74.00865807,2013-02-10 15:51:15,0
999,2118,154,40.73113287,-74.00865807,2013-02-11 19:39:38,0
999,7461,22,40.730887,-74.001079,2013-02-12 02:49:43,1
1001,4051,145,40.74276196,-73.97692323,2013-01-04 22:46:38,0
1001,2524,222,40.75280621,-73.97717535,2013-01-06 04:09:08,0
1001,7436,127,40.75201987,-73.98174047,2013-01-09 00:32:21,0
1001,1910,2,40.773839,-73.87122,2013-01-12 17:18:27,0
1001,8320,155,40.74966059,-73.95090408,2013-01-26 00:45:08,0
1001,6529,90,40.74481848,-73.99515152,2013-01-30 01:33:44,0
1001,4623,116,40.764071,-73.978552,2013-02-07 00:31:19,0
1001,8257,35,40.76407583,-73.97863253,2013-02-07 00:31:38,0
1001,4642,70,40.71578597,-73.99703176,2013-02-10 16:08:50,1
1002,2374,16,40.74557246,-73.97807581,2013-01-04 22:31:03,0
1002,3418,145,40.86703055,-73.82539652,2013-01-05 19:25:32,0
1002,6722,114,40.89859144,-73.8477874,2013-01-06 01:28:41,0
1002,6722,114,40.89859144,-73.8477874,2013-01-09 03:30:45,0
1002,6722,114,40.89859144,-73.8477874,2013-01-12 04:58:49,0
1002,2374,16,40.74557246,-73.97807581,2013-01-26 23:51:33,0
1002,1621,90,40.778504,-73.982092,2013-02-01 00:05:07,0
1002,2524,222,40.75280621,-73.97717535,2013-02-01 23:11:03,0
1002,683,50,40.73438143,-73.98503745,2013-02-03 14:32:02,0
1002,9909,90,40.89290648,-73.8578807,2013-02-08 00:19:38,0
1002,1343,50,40.73906331,-73.98695469,2013-02-10 21:16:39,0
1002,1343,50,40.73906331,-73.98695469,2013-02-13 12:07:03,1
1003,1614,114,40.71448092,-73.87130988,2013-01-01 07:12:08,0
1003,806,90,40.74414382,-73.92338634,2013-01-02 17:45:02,0
1003,7057,66,40.68333889,-73.88358398,2013-01-05 01:51:09,0
1003,4854,125,40.71188979,-73.90033867,2013-01-06 17:05:23,0
1003,806,90,40.74414382,-73.92338634,2013-01-09 19:24:45,0
1003,806,90,40.74414382,-73.92338634,2013-01-21 18:51:29,1
1004,7190,114,40.68499609,-73.94186034,2013-01-26 18:57:20,1
1005,2796,53,40.76623095,-74.2197066,2013-01-07 12:16:22,0
1005,2796,53,40.76623095,-74.2197066,2013-01-12 15:40:28,0
1005,1863,222,40.7507948,-73.99357639,2013-01-12 17:18:04,0
1005,7643,227,40.78422649,-73.97381147,2013-01-12 19:35:12,0
1005,255,202,40.829491,-73.926938,2013-01-13 02:26:18,0
1005,2796,53,40.76623095,-74.2197066,2013-01-17 11:46:51,1
1006,8725,187,40.67495728,-73.73639388,2013-01-02 15:24:42,0
1006,7655,77,40.70361672,-73.81633261,2013-01-02 15:38:05,0
1006,59,66,40.67657532,-73.7403933,2013-01-08 14:46:32,0
1006,2182,151,40.66680494,-73.75143528,2013-01-08 15:11:31,0
1006,4942,138,40.67499882,-73.73578477,2013-01-09 15:26:38,0
1006,8725,187,40.67495728,-73.73639388,2013-01-11 14:56:41,0
1006,5920,114,40.68499609,-73.94186034,2013-01-13 19:18:39,0
1006,8125,66,40.68614152,-73.94364846,2013-01-13 19:19:09,0
1006,7655,77,40.70361672,-73.81633261,2013-01-17 15:11:44,0
1006,2182,151,40.66680494,-73.75143528,2013-01-17 15:12:57,0
1006,5920,114,40.68499609,-73.94186034,2013-01-17 23:31:28,0
1006,3348,45,40.68141721,-73.95614473,2013-01-17 23:33:55,0
1006,7655,77,40.70361672,-73.81633261,2013-01-25 15:40:02,0
1006,8725,187,40.67495728,-73.73639388,2013-01-28 22:47:46,0
1006,4942,138,40.67499882,-73.73504348,2013-01-28 22:48:12,0
1006,505,177,40.68610406,-73.94382641,2013-01-28 22:52:09,0
1006,8725,187,40.67495728,-73.73639388,2013-01-30 00:21:40,0
1006,4942,138,40.67499882,-73.73504348,2013-01-30 00:22:30,0
1006,5920,114,40.68499609,-73.94186034,2013-01-30 00:25:54,0
1006,505,177,40.68610406,-73.94382641,2013-01-30 00:28:46,0
1006,8125,66,40.68614152,-73.94364846,2013-01-30 00:29:34,0
1006,8725,187,40.67495728,-73.73639388,2013-01-31 00:20:37,0
1006,7655,77,40.70361672,-73.81633261,2013-01-31 00:21:32,0
1006,8125,66,40.68614152,-73.94364846,2013-01-31 00:25:36,0
1006,4942,138,40.67499882,-73.73504348,2013-02-01 00:44:00,0
1006,8125,66,40.68614152,-73.94364846,2013-02-01 00:44:39,0
1006,9530,151,40.68287631,-73.93057158,2013-02-01 00:46:39,0
1006,5920,114,40.68499609,-73.94186034,2013-02-01 00:48:24,0
1006,4942,138,40.67499882,-73.73504348,2013-02-02 00:42:15,0
1006,59,66,40.67657532,-73.7403933,2013-02-02 00:43:40,0
1006,2182,151,40.66680494,-73.75143528,2013-02-02 00:46:14,0
1006,505,177,40.68610406,-73.94382641,2013-02-03 21:15:14,0
1006,9530,151,40.68287631,-73.93057158,2013-02-03 21:17:42,0
1006,8125,66,40.68614152,-73.94364846,2013-02-05 00:56:22,0
1006,505,177,40.68610406,-73.94382641,2013-02-05 00:58:22,0
1006,9530,151,40.68287631,-73.93057158,2013-02-05 01:01:13,0
1006,505,177,40.68610406,-73.94382641,2013-02-05 04:26:25,0
1006,8125,66,40.68614152,-73.94364846,2013-02-08 02:24:25,0
1006,9530,151,40.68287631,-73.93057158,2013-02-08 02:25:38,0
1006,8725,187,40.67495728,-73.73639388,2013-02-13 00:59:08,0
1006,4942,138,40.67499882,-73.73504348,2013-02-13 01:00:00,1
1006,9530,151,40.68287631,-73.93057158,2013-02-13 01:01:23,1
1006,505,177,40.68610406,-73.94382641,2013-02-13 01:02:01,1
1006,8725,187,40.67495728,-73.73639388,2013-02-14 00:35:44,1
1006,4942,138,40.67499882,-73.73504348,2013-02-14 00:38:02,1
1006,9530,151,40.68287631,-73.93057158,2013-02-14 00:39:05,1
1006,8125,66,40.68614152,-73.94364846,2013-02-14 00:42:08,1
1006,505,177,40.68610406,-73.94382641,2013-02-14 00:43:27,1
1007,5393,107,40.77914839,-73.95479583,2013-01-05 21:09:40,0
1007,5393,107,40.77914839,-73.95479583,2013-01-15 00:44:27,0
1007,5393,107,40.77914839,-73.95479583,2013-01-26 18:23:33,0
1007,4530,35,40.72684604,-73.98895721,2013-01-27 00:35:31,0
1007,7093,22,40.73260908,-73.98778071,2013-01-27 04:47:35,0
1007,5393,107,40.77914839,-73.95479583,2013-02-07 01:14:44,1
1008,5266,2,40.69881196,-73.80872726,2013-01-30 09:50:54,0
1008,2508,2,40.64508936,-73.78452301,2013-01-30 10:30:33,0
1008,1592,2,40.6467663,-73.77988815,2013-02-02 04:38:23,0
1008,5266,2,40.69881196,-73.80872726,2013-02-02 04:49:24,0
1008,6449,20,40.76181073,-73.98687969,2013-02-03 00:05:20,0
1008,3150,37,40.70274305,-73.79873781,2013-02-05 12:49:27,0
1008,6161,53,40.73018571,-73.86310101,2013-02-08 11:45:55,0
1008,8142,107,40.70257473,-73.81899783,2013-02-12 21:59:05,1
1009,3044,218,40.75875683,-73.98730438,2013-01-01 23:41:51,0
1009,3457,161,40.73637239,-74.00734398,2013-01-06 15:20:42,0
1009,8688,161,40.71790995,-74.00235723,2013-01-09 00:41:37,0
1009,271,218,40.76060089,-73.9858237,2013-01-17 00:51:54,1
1010,5094,164,40.80087841,-74.15413678,2013-01-15 01:22:48,1
1011,9190,3,40.70448928,-74.00969982,2013-01-11 17:42:20,0
1011,8995,90,40.82468914,-73.97373112,2013-01-13 19:52:16,0
1011,8995,90,40.82468914,-73.97373112,2013-01-27 20:39:47,0
1011,5680,30,40.82797373,-74.10260653,2013-02-03 14:12:17,1
1012,8142,107,40.70257473,-73.81899783,2013-01-03 00:23:44,0
1012,9946,151,40.7648764,-73.81782532,2013-01-09 19:42:52,0
1012,1894,107,40.74611902,-73.99307013,2013-01-09 22:00:46,0
1012,2524,222,40.75280621,-73.97717535,2013-01-10 11:48:25,0
1012,2544,53,40.72645384,-73.99859548,2013-01-12 15:56:26,0
1012,4099,52,40.72354687,-73.9981336,2013-01-13 00:04:16,0
1012,2929,131,40.61001858,-73.92026424,2013-01-14 15:03:11,0
1012,667,116,40.74704563,-73.98993731,2013-01-16 23:00:04,1
1013,1910,2,40.773839,-73.87122,2013-01-09 03:55:31,0
1013,6739,151,40.71789169,-73.99794102,2013-01-10 23:31:14,0
1013,7830,116,40.76211798,-73.97141601,2013-01-12 20:42:19,0
1013,8522,35,40.77912607,-73.95490489,2013-01-25 23:39:04,0
1013,9658,76,40.72501469,-73.99909973,2013-01-29 22:46:35,0
1013,7663,149,40.71496421,-73.96650553,2013-01-30 03:31:32,0
1013,5698,22,40.71869023,-73.98931302,2013-02-08 03:49:56,1
1014,5360,125,40.77203559,-73.90479984,2013-01-03 22:46:14,0
1014,443,107,40.76396629,-73.9151144,2013-01-04 00:31:28,0
1014,443,107,40.76396629,-73.9151144,2013-01-04 16:40:43,0
1014,7766,136,40.7643038,-73.988262,2013-01-04 23:19:12,0
1014,8413,52,40.73844143,-73.99151444,2013-01-08 19:53:08,0
1014,3122,52,40.75565469,-73.98670752,2013-01-09 23:19:11,0
1014,443,107,40.76396629,-73.9151144,2013-01-12 14:55:58,0
1014,443,107,40.76396629,-73.9151144,2013-01-16 00:12:25,0
1014,443,107,40.76396629,-73.9151144,2013-01-16 21:04:53,0
1014,2690,190,40.74089234,-73.98833871,2013-01-17 01:05:07,0
1014,443,107,40.76396629,-73.9151144,2013-01-18 17:39:44,0
1014,3270,22,40.776336,-73.95584,2013-01-25 01:40:22,0
1014,7262,38,40.77885294,-73.95594957,2013-01-26 21:37:55,0
1014,7714,22,40.78662059,-73.9504908,2013-01-27 03:27:12,0
1014,9803,3,40.79056618,-73.94756906,2013-01-27 05:12:59,0
1014,443,107,40.76396629,-73.9151144,2013-01-30 20:44:22,0
1014,3833,92,40.73826313,-73.9878381,2013-02-01 08:57:14,0
1014,443,107,40.76396629,-73.9151144,2013-02-02 22:22:05,0
1014,443,107,40.76396629,-73.9151144,2013-02-08 01:27:14,0
1014,443,107,40.76396629,-73.9151144,2013-02-12 17:02:17,1
1015,6229,149,40.731698,-73.98922694,2013-01-06 05:15:55,0
1015,5738,92,40.76677364,-73.96748079,2013-02-01 00:00:53,0
1015,7062,7,40.75671743,-73.98858547,2013-02-03 04:44:24,1
1017,1628,159,40.85196219,-73.82696629,2013-01-15 04:56:34,0
1017,8046,114,40.84594087,-73.82426211,2013-01-15 07:17:11,0
1017,5329,206,40.75650613,-73.98802757,2013-01-26 02:51:42,0
1017,4004,145,40.75696868,-73.98895147,2013-01-26 02:54:38,0
1017,4004,145,40.75696868,-73.98895147,2013-01-26 02:55:27,0
1017,506,51,40.75990312,-73.98034573,2013-01-30 21:42:05,0
1017,2529,3,40.75534382,-73.98703464,2013-01-30 21:42:59,0
1017,5329,206,40.75650613,-73.98802757,2013-01-30 23:59:54,0
1017,1649,151,40.77183187,-73.93009186,2013-02-11 21:37:55,0
1017,9185,151,40.72540497,-73.83224487,2013-02-11 21:38:46,1
1017,2884,206,40.7648764,-73.97264242,2013-02-12 02:05:06,1
1017,601,206,40.76256859,-73.96796465,2013-02-12 02:05:24,1
1018,1910,2,40.773839,-73.87122,2013-01-21 13:39:38,1
1019,6803,107,40.67245779,-73.96977662,2013-01-03 18:10:14,0
1019,219,154,40.71383448,-74.014207,2013-01-09 15:38:54,0
1019,3363,53,40.755779,-73.983663,2013-01-12 21:17:19,0
1019,1472,145,40.68667486,-73.97774935,2013-01-13 18:06:33,0
1019,6542,53,40.71388621,-74.0089622,2013-01-14 13:20:12,0
1019,219,154,40.71383448,-74.014207,2013-01-14 15:19:41,0
1019,3937,53,40.71333778,-74.0157938,2013-01-15 19:14:17,0
1019,7444,107,40.71670852,-74.0105474,2013-01-17 00:00:28,0
1019,3599,120,40.7151523,-74.01477508,2013-01-17 17:51:44,0
1019,5154,118,40.67492687,-73.966733,2013-01-18 15:41:39,0
1019,6542,53,40.71388621,-74.0089622,2013-01-22 12:33:55,0
1019,3937,53,40.71333778,-74.0157938,2013-01-24 18:50:33,0
1019,8026,114,40.67844744,-73.96537147,2013-01-25 03:10:28,0
1019,3459,53,40.67196839,-73.97742153,2013-01-26 15:33:01,0
1019,6542,53,40.71388621,-74.0089622,2013-01-28 12:36:47,0
1019,6542,53,40.71388621,-74.0089622,2013-01-29 12:59:35,0
1019,219,154,40.71383448,-74.014207,2013-01-29 14:20:54,0
1019,3937,53,40.71333778,-74.0157938,2013-01-29 18:51:52,0
1019,6542,53,40.71388621,-74.0089622,2013-01-30 13:21:08,0
1019,8026,114,40.67844744,-73.96537147,2013-01-31 02:13:54,0
1019,6542,53,40.71388621,-74.0089622,2013-01-31 12:41:34,0
1019,3062,22,40.67625244,-73.98015261,2013-02-02 00:56:27,0
1019,1388,90,40.67245203,-73.970037,2013-02-02 17:37:12,0
1019,3069,121,40.72829298,-73.99119292,2013-02-03 00:56:49,0
1019,7444,107,40.71670852,-74.0105474,2013-02-05 00:09:33,0
1019,6542,53,40.71388621,-74.0089622,2013-02-06 13:01:16,0
1019,3937,53,40.71333778,-74.0157938,2013-02-06 19:27:34,0
1019,6542,53,40.71388621,-74.0089622,2013-02-07 13:09:52,0
1019,6794,2,40.6404979,-73.78941536,2013-02-10 23:07:12,0
1019,2508,2,40.64508936,-73.78452301,2013-02-14 03:49:42,1
1021,7719,3,40.73679404,-73.98679975,2013-01-03 22:15:35,0
1021,2251,159,40.65684335,-73.96807194,2013-01-04 18:25:40,0
1021,7838,22,40.7301443,-73.9807189,2013-01-05 03:49:43,0
1021,2251,159,40.65684335,-73.96807194,2013-01-05 20:16:51,0
1021,5220,30,40.727119,-73.993104,2013-01-09 00:56:15,0
1021,3512,22,40.74535245,-73.97917776,2013-01-11 02:26:41,0
1021,1863,222,40.7507948,-73.99357639,2013-01-16 14:42:21,0
1021,1863,222,40.7507948,-73.99357639,2013-01-17 17:53:52,0
1021,1863,222,40.7507948,-73.99357639,2013-01-21 14:36:01,0
1021,2251,159,40.65684335,-73.96807194,2013-01-30 13:43:44,0
1021,7255,28,40.7342896,-73.99255551,2013-02-08 01:40:41,1
1023,9026,159,40.79188165,-73.95983219,2013-01-01 18:39:06,0
1023,5877,55,40.77022308,-73.9881134,2013-01-03 01:03:10,0
1023,1216,90,40.76450261,-73.97408009,2013-01-06 18:32:26,0
1023,4491,121,40.74633035,-73.99388552,2013-01-14 17:11:22,0
1023,9583,154,40.745731,-73.992756,2013-01-24 17:05:10,0
1023,9583,154,40.745731,-73.992756,2013-01-29 15:05:59,0
1023,20,22,40.7438232,-74.00629384,2013-02-03 02:18:38,0
1023,20,22,40.7438232,-74.00629384,2013-02-03 02:37:10,0
1023,3887,93,40.74307542,-73.98914659,2013-02-06 18:54:47,0
1023,7094,22,40.72185985,-73.9921689,2013-02-07 00:42:14,0
1023,8967,230,40.74134883,-73.98311485,2013-02-07 18:23:48,0
1023,2508,2,40.64508936,-73.78452301,2013-02-10 22:43:25,1
1024,7665,3,40.762098,-73.925686,2013-01-12 10:32:09,0
1024,319,53,40.69238982,-73.99091631,2013-01-21 22:57:41,0
1024,8455,154,40.78279381,-73.95772321,2013-02-03 13:24:57,0
1024,2884,206,40.7648764,-73.97264242,2013-02-13 01:11:47,1
1026,8502,33,40.70595327,-73.99656773,2013-01-14 23:14:50,1
1027,6037,53,40.76185347,-73.98369312,2013-01-02 15:38:52,0
1027,859,90,40.72264044,-73.98834944,2013-01-05 18:56:44,0
1027,520,49,40.72894872,-74.00533552,2013-01-17 23:22:06,0
1027,6037,53,40.76185347,-73.98369312,2013-01-18 15:07:18,0
1027,6037,53,40.76185347,-73.98369312,2013-01-22 14:00:04,0
1027,6037,53,40.76185347,-73.98369312,2013-01-25 13:31:47,0
1027,277,190,40.75250499,-73.97758004,2013-01-26 21:08:22,0
1027,856,22,40.72910081,-74.00097997,2013-01-27 00:20:05,0
1027,6037,53,40.76185347,-73.98369312,2013-01-28 13:42:16,0
1027,5897,135,40.73823004,-73.98783237,2013-01-28 23:21:44,0
1027,6037,53,40.76185347,-73.98369312,2013-01-31 14:11:56,0
1027,6037,53,40.76185347,-73.98369312,2013-02-01 14:15:25,0
1027,2465,90,40.72789404,-73.99885093,2013-02-03 20:11:15,0
1027,6037,53,40.76185347,-73.98369312,2013-02-04 14:11:43,0
1027,1863,222,40.7507948,-73.99357639,2013-02-07 00:53:52,0
1027,912,19,40.7302962,-74.00200144,2013-02-11 20:48:18,0
1027,6037,53,40.76185347,-73.98369312,2013-02-12 13:37:53,1
1028,821,145,40.72844915,-74.00453213,2013-01-01 20:33:39,0
1028,6256,107,40.677036,-73.972353,2013-01-05 17:21:24,0
1028,6256,107,40.677036,-73.972353,2013-01-09 12:03:22,0
1028,9101,3,40.74359606,-73.99962565,2013-01-12 02:27:21,0
1028,5556,120,40.74205476,-74.00401354,2013-01-13 18:15:17,0
1028,1747,145,40.77082543,-73.98216215,2013-01-27 19:25:38,0
1028,8498,107,40.70819,-74.00648,2013-01-28 12:16:10,0
1028,4276,136,40.70428724,-74.01012135,2013-02-01 00:33:16,0
1028,6256,107,40.6768398,-73.97231348,2013-02-01 12:06:38,0
1028,2325,103,40.73108003,-74.00480747,2013-02-10 18:24:37,0
1028,2946,11,40.72241283,-73.99316382,2013-02-10 20:30:09,1
1028,8498,107,40.70819,-74.00648,2013-02-11 11:42:58,1
1029,8545,114,40.85155841,-74.14161271,2013-01-01 12:19:44,0
1029,5161,22,40.85785364,-74.14799452,2013-01-02 04:46:59,0
1029,2591,22,40.87218789,-74.11272947,2013-01-03 04:41:06,0
1029,4886,22,40.88742755,-74.13846282,2013-01-03 06:45:37,0
1029,8545,114,40.85155841,-74.14161271,2013-01-04 08:04:02,0
1029,2853,22,40.82530613,-74.13810253,2013-01-05 04:16:41,0
1029,5161,22,40.85785364,-74.14799452,2013-01-05 07:14:36,0
1029,4886,22,40.88742755,-74.13846282,2013-01-06 02:43:32,0
1029,5161,22,40.85785364,-74.14799452,2013-01-07 05:25:38,0
