899,6266,107,40.76364734,-73.97844136,2013-02-12 23:28:21,0
899,6266,107,40.76364734,-73.97844136,2013-02-13 12:08:32,0
899,1735,107,40.687748,-73.97808155,2013-02-13 22:36:37,1
899,6758,33,40.7058882,-73.99000168,2013-02-14 11:45:26,1
899,5353,107,40.72918162,-73.99059713,2013-02-14 11:59:52,1
900,1384,206,40.71624907,-74.0332067,2013-02-01 13:01:00,0
900,3431,154,40.71942994,-74.03405444,2013-02-01 13:11:12,0
900,829,34,40.75924127,-73.99601027,2013-02-01 23:51:13,0
900,3288,53,40.75891913,-73.99229726,2013-02-02 15:14:20,0
900,829,34,40.75924127,-73.99601027,2013-02-03 02:14:41,0
900,829,34,40.75924127,-73.99601027,2013-02-03 02:15:07,0
900,6767,222,40.71267093,-74.01193142,2013-02-04 12:45:25,0
900,1384,206,40.71624907,-74.0332067,2013-02-04 12:56:04,0
900,829,34,40.75924127,-73.99601027,2013-02-04 22:41:02,0
900,3342,53,40.71554972,-74.00900781,2013-02-05 12:07:20,0
900,6767,222,40.71267093,-74.01193142,2013-02-05 12:50:59,0
900,1384,206,40.71624907,-74.0332067,2013-02-05 13:06:11,0
900,3431,154,40.71942994,-74.03405444,2013-02-05 13:14:05,0
900,8787,107,40.71909517,-74.03437614,2013-02-05 16:46:58,0
900,1384,206,40.71624907,-74.0332067,2013-02-05 21:25:58,0
900,6767,222,40.71267093,-74.01193142,2013-02-05 21:35:53,0
900,3342,53,40.71554972,-74.00900781,2013-02-06 12:06:36,0
900,8787,107,40.71909517,-74.03437614,2013-02-06 16:49:26,0
900,829,34,40.75924127,-73.99601027,2013-02-07 01:57:25,0
900,3342,53,40.71554972,-74.00900781,2013-02-07 12:15:42,0
900,6767,222,40.71267093,-74.01193142,2013-02-07 21:22:25,0
900,829,34,40.75924127,-73.99601027,2013-02-08 03:45:35,0
900,1384,206,40.71624907,-74.0332067,2013-02-08 13:08:14,0
900,829,34,40.75924127,-73.99601027,2013-02-10 21:55:57,0
900,1384,206,40.71624907,-74.0332067,2013-02-11 13:00:45,0
900,3431,154,40.71942994,-74.03405444,2013-02-11 13:08:25,0
900,8787,107,40.71909517,-74.03437614,2013-02-11 16:46:10,0
900,1384,206,40.71624907,-74.0332067,2013-02-11 21:25:22,0
900,3288,53,40.75891913,-73.99229726,2013-02-12 00:26:52,0
900,3342,53,40.71554972,-74.00900781,2013-02-13 12:08:39,0
900,6767,222,40.71267093,-74.01193142,2013-02-13 12:47:15,1
900,1384,206,40.71624907,-74.0332067,2013-02-13 12:58:33,1
900,1384,206,40.71624907,-74.0332067,2013-02-13 21:28:28,1
900,8089,90,40.75955536,-73.99456983,2013-02-13 23:36:18,1
900,829,34,40.75924127,-73.99601027,2013-02-13 23:47:03,1
901,4965,222,40.69928373,-73.80851269,2013-02-02 04:05:34,0
901,705,114,40.73202068,-73.71836391,2013-02-02 05:06:59,0
901,3554,22,40.733212,-73.712695,2013-02-02 05:07:09,0
901,705,114,40.73202068,-73.71836391,2013-02-02 16:05:06,0
901,6016,145,40.74097362,-73.78434062,2013-02-02 21:55:58,0
901,309,114,40.72384336,-73.73013314,2013-02-03 17:29:21,0
901,6561,222,40.69968865,-73.80783124,2013-02-03 22:56:53,0
901,6576,222,40.69978804,-73.80866289,2013-02-03 22:57:22,0
901,6105,139,40.726328,-73.730388,2013-02-05 01:06:40,0
901,3956,114,40.72384336,-73.73013314,2013-02-05 04:04:31,0
901,7466,114,40.72384336,-73.73013314,2013-02-05 06:23:28,0
901,7867,165,40.72644571,-73.72920513,2013-02-05 07:44:24,0
901,6105,139,40.726328,-73.730388,2013-02-05 12:42:29,0
901,3554,22,40.733212,-73.712695,2013-02-05 22:02:43,0
901,7466,114,40.72384336,-73.73013314,2013-02-06 16:18:51,0
901,6105,139,40.726328,-73.730388,2013-02-06 16:23:54,0
901,3956,114,40.72384336,-73.73013314,2013-02-06 16:30:58,0
901,199,66,40.7127777,-73.7825931,2013-02-07 07:38:44,0
901,309,114,40.72384336,-73.73013314,2013-02-07 08:30:49,0
901,1635,178,40.64530145,-73.77568931,2013-02-07 22:53:15,0
901,199,66,40.7127777,-73.7825931,2013-02-08 07:40:35,0
901,5662,216,40.726302,-73.730433,2013-02-08 13:00:59,0
901,1635,178,40.64530145,-73.77568931,2013-02-10 17:29:56,0
901,1305,2,40.64557779,-73.77643347,2013-02-10 18:11:57,0
901,7466,114,40.72384336,-73.73013314,2013-02-11 15:47:34,0
901,1305,2,40.64557779,-73.77643347,2013-02-11 18:23:34,0
901,2125,2,40.64538681,-73.77667174,2013-02-12 05:47:34,0
901,2508,2,40.64508936,-73.78452301,2013-02-13 06:42:08,0
901,309,114,40.72384336,-73.73013314,2013-02-13 07:57:16,1
901,5662,216,40.726302,-73.730433,2013-02-13 08:11:43,1
901,5822,22,40.6460011,-73.77615452,2013-02-13 19:55:45,1
901,1635,178,40.64530145,-73.77568931,2013-02-13 21:24:59,1
901,1863,222,40.7507948,-73.99357639,2013-02-14 04:59:09,1
901,9045,155,40.86238292,-73.92526135,2013-02-14 05:38:47,1
901,3118,206,40.86939159,-73.91524315,2013-02-14 05:41:38,1
901,1283,151,40.87591427,-73.90795827,2013-02-14 05:43:13,1
902,6249,107,40.94709963,-74.072561,2013-02-01 10:26:23,0
902,5365,107,40.86284175,-74.05562091,2013-02-01 12:49:47,0
902,2382,114,40.85471533,-74.02413672,2013-02-01 14:16:08,0
902,6379,90,40.87698509,-74.06686306,2013-02-02 21:42:16,0
902,6379,90,40.87698509,-74.06686306,2013-02-02 22:34:06,0
902,6230,181,40.90105787,-74.15076256,2013-02-02 22:45:42,0
902,6249,107,40.94709963,-74.072561,2013-02-03 16:48:51,0
902,1133,21,40.86829086,-73.959824,2013-02-04 16:38:15,0
902,7271,27,40.9054854,-74.03155446,2013-02-04 18:35:52,0
902,5308,181,40.8900283,-74.07025337,2013-02-05 22:04:08,0
902,6230,181,40.90105787,-74.15076256,2013-02-06 10:24:59,0
902,5308,181,40.8900283,-74.07025337,2013-02-06 10:26:35,0
902,6249,107,40.94709963,-74.072561,2013-02-06 10:33:12,0
902,5365,107,40.86284175,-74.05562091,2013-02-06 12:19:28,0
902,5308,181,40.8900283,-74.07025337,2013-02-06 21:30:59,0
902,6249,107,40.94709963,-74.072561,2013-02-07 10:41:59,0
902,5308,181,40.8900283,-74.07025337,2013-02-07 10:42:46,0
902,148,181,40.88224162,-74.20962095,2013-02-07 20:26:49,0
902,6249,107,40.94709963,-74.072561,2013-02-07 21:39:01,0
902,1459,22,40.76171229,-73.99393857,2013-02-08 04:59:26,0
902,6249,107,40.94709963,-74.072561,2013-02-11 10:31:35,0
902,5308,181,40.8900283,-74.07025337,2013-02-12 10:48:09,0
902,5365,107,40.86284175,-74.05562091,2013-02-12 11:45:12,0
902,2382,114,40.85471533,-74.02413672,2013-02-12 18:35:50,0
902,6249,107,40.94709963,-74.072561,2013-02-13 10:46:38,0
902,2382,114,40.85471533,-74.02413672,2013-02-13 13:56:10,1
902,6249,107,40.94709963,-74.072561,2013-02-13 21:58:34,1
902,5308,181,40.8900283,-74.07025337,2013-02-14 10:30:50,1
902,6249,107,40.94709963,-74.072561,2013-02-14 10:31:01,1
903,9256,35,40.75638016,-73.99022162,2013-02-06 20:45:50,1
908,4597,206,40.86046649,-73.92554283,2013-02-05 13:01:30,0
908,5178,154,40.73815469,-74.00123247,2013-02-07 17:44:34,0
908,4597,206,40.86046649,-73.92554283,2013-02-11 16:35:34,0
908,5178,154,40.73815469,-74.00123247,2013-02-13 23:40:46,1
909,8987,202,40.73308,-74.17082548,2013-02-01 01:00:20,1
911,5078,128,40.66130995,-74.11637131,2013-02-01 02:46:54,0
911,772,128,40.69908851,-74.07866478,2013-02-02 17:35:48,0
911,2408,128,40.68727875,-74.09511566,2013-02-02 17:48:22,0
911,9823,107,40.6622634,-74.1164516,2013-02-02 17:57:34,0
911,8318,128,40.69233218,-74.08763137,2013-02-03 00:56:40,0
911,6708,98,40.66117475,-74.11694482,2013-02-06 18:45:34,0
911,9823,107,40.6622634,-74.1164516,2013-02-06 19:06:36,1
911,7686,159,40.69926524,-74.07929587,2013-02-07 17:55:10,1
912,5940,151,40.74530618,-73.94837379,2013-02-05 15:20:06,0
912,916,22,40.74220108,-73.95581961,2013-02-05 15:51:20,0
912,916,22,40.74220108,-73.95581961,2013-02-11 00:50:09,0
912,115,35,40.74116059,-73.9881134,2013-02-13 22:55:51,0
912,916,22,40.74220108,-73.95581961,2013-02-14 05:02:53,1
917,4642,70,40.71578597,-73.99703176,2013-02-03 16:14:50,0
917,5353,107,40.72918162,-73.99059713,2013-02-10 23:25:56,0
917,786,154,40.71892644,-74.0018034,2013-02-12 00:18:39,0
917,6728,107,40.74267509,-73.99239482,2013-02-14 00:59:59,1
918,182,226,40.81965536,-73.95009041,2013-02-06 17:06:11,0
918,5053,107,40.72800542,-73.9934852,2013-02-10 22:20:30,0
918,182,226,40.81965536,-73.95009041,2013-02-11 21:17:07,0
918,9274,136,40.72583692,-73.99480551,2013-02-14 00:39:45,1
919,6678,38,40.77725461,-73.70149329,2013-02-03 08:26:42,0
919,9311,133,40.77725225,-73.70148754,2013-02-03 08:27:03,1
921,6419,33,40.75673368,-73.95445704,2013-02-04 22:27:54,0
921,6419,33,40.75673368,-73.95445704,2013-02-05 22:21:45,1
922,3473,33,40.72784213,-73.92916381,2013-02-03 21:14:46,0
922,1863,222,40.7507948,-73.99357639,2013-02-05 23:06:13,0
922,1722,72,40.72611767,-73.95212848,2013-02-07 23:31:13,0
922,1103,101,40.76130088,-73.97330761,2013-02-12 18:30:26,1
924,1864,222,40.73441328,-74.1645813,2013-02-06 23:30:50,0
924,5298,206,40.7509958,-73.99068832,2013-02-07 14:16:17,0
924,1863,222,40.7507948,-73.99357639,2013-02-13 14:15:52,1
925,6268,107,40.750746,-74.002286,2013-02-01 03:07:45,0
925,2508,2,40.64508936,-73.78452301,2013-02-01 11:49:14,0
925,4230,154,40.74449573,-73.98918676,2013-02-11 14:37:12,0
925,6268,107,40.750746,-74.002286,2013-02-12 03:17:34,0
925,6268,107,40.750746,-74.002286,2013-02-14 02:52:58,1
926,3343,22,40.74397348,-73.98568023,2013-02-02 04:42:28,0
926,8905,22,40.72243155,-73.98623118,2013-02-05 23:40:54,1
927,3345,22,40.73234594,-73.98798732,2013-02-03 05:46:27,0
927,7200,22,40.73129141,-73.9857316,2013-02-03 07:27:05,0
927,6979,60,40.76950687,-73.99265307,2013-02-12 01:59:01,0
927,5128,22,40.72236398,-73.99433613,2013-02-16 01:50:25,1
928,4750,114,40.87239872,-73.87130988,2013-02-01 02:06:32,0
928,8227,206,40.8796783,-73.88464451,2013-02-01 12:51:31,0
928,9184,206,40.76791697,-73.96357598,2013-02-01 21:41:31,0
928,1404,24,40.715209,-74.04685898,2013-02-02 03:27:28,0
928,4750,114,40.87239872,-73.87130988,2013-02-02 07:30:48,0
928,8222,114,40.87239872,-73.87130988,2013-02-02 07:31:32,0
928,9940,202,40.74129029,-73.97425341,2013-02-03 20:30:23,0
928,5584,153,40.76852291,-73.96591961,2013-02-04 13:58:17,0
928,4750,114,40.87239872,-73.87130988,2013-02-05 03:01:01,0
928,6134,177,40.84115129,-73.91632836,2013-02-05 22:39:34,0
928,2174,206,40.87142797,-73.86718869,2013-02-06 12:39:17,0
928,8227,206,40.8796783,-73.88464451,2013-02-07 12:57:46,0
928,5584,153,40.76852291,-73.96591961,2013-02-07 13:46:47,0
928,4750,114,40.87239872,-73.87130988,2013-02-07 23:48:13,0
928,6332,206,40.88645952,-73.87842178,2013-02-08 13:11:17,0
928,8227,206,40.8796783,-73.88464451,2013-02-11 12:57:20,0
928,9184,206,40.76791697,-73.96357598,2013-02-11 21:59:41,0
928,8669,226,40.70526916,-74.01336922,2013-02-11 22:35:37,0
928,5790,181,40.75297892,-73.95996094,2013-02-12 02:48:35,0
928,8246,33,40.80383714,-73.92893314,2013-02-12 02:51:43,0
928,4750,114,40.87239872,-73.87130988,2013-02-12 03:17:59,0
928,8227,206,40.8796783,-73.88464451,2013-02-13 12:53:52,0
928,6134,177,40.84115129,-73.91632836,2013-02-13 22:20:47,1
928,7880,181,40.84420349,-73.89987946,2013-02-13 22:35:54,1
929,6945,53,40.78251989,-73.95112221,2013-02-01 16:04:54,0
929,7155,93,40.72376552,-73.9791548,2013-02-01 20:26:56,0
929,8332,133,40.76422632,-73.9567852,2013-02-04 18:45:04,0
929,9165,133,40.7348397,-73.86445272,2013-02-05 18:11:33,0
929,8332,133,40.76422632,-73.9567852,2013-02-07 15:50:44,0
929,8332,133,40.76422632,-73.9567852,2013-02-11 17:33:45,0
929,6922,22,40.76441663,-73.98302302,2013-02-11 19:42:06,0
929,9265,22,40.785953,-73.976422,2013-02-12 00:25:09,0
929,7934,53,40.725344,-73.977798,2013-02-13 16:27:24,0
929,9431,184,40.77301813,-73.91135931,2013-02-13 21:40:00,1
929,9431,184,40.77301813,-73.91135931,2013-02-13 22:05:47,1
932,2211,166,40.80070778,-73.95825128,2013-02-01 07:52:27,0
932,8370,177,40.80095259,-73.95901468,2013-02-01 07:52:41,0
932,8579,90,40.80091928,-73.9590032,2013-02-01 20:51:48,0
932,6055,21,40.80344732,-73.96704197,2013-02-02 13:43:21,0
932,1119,21,40.79811878,-73.94041663,2013-02-03 16:50:33,0
932,953,35,40.80440427,-73.96643044,2013-02-04 23:05:50,0
932,8370,177,40.80095259,-73.95901468,2013-02-05 08:03:25,0
932,8579,90,40.80091928,-73.9590032,2013-02-05 11:41:40,0
932,2087,98,40.80092562,-73.95761669,2013-02-06 19:22:58,0
932,3526,90,40.80428215,-73.96649931,2013-02-06 21:03:17,0
932,2087,98,40.80092562,-73.95761669,2013-02-07 12:49:17,0
932,9613,67,40.79535806,-73.93105745,2013-02-07 22:44:49,0
932,5085,90,40.79526697,-73.93124898,2013-02-07 23:05:25,0
932,8579,90,40.80091928,-73.9590032,2013-02-07 23:50:04,0
932,8370,177,40.80095259,-73.95901468,2013-02-08 11:32:26,0
932,8370,177,40.80095259,-73.95901468,2013-02-12 00:29:50,0
932,8370,177,40.80095259,-73.95901468,2013-02-12 22:31:36,0
932,8936,21,40.73409999,-73.9909314,2013-02-13 01:34:31,1
932,3368,82,40.7567987,-73.98789883,2013-02-13 13:53:50,1
934,2120,37,40.8485393,-73.93785065,2013-02-01 01:19:03,0
934,5110,151,40.84894322,-73.93697977,2013-02-01 01:19:28,0
934,7572,142,40.868112,-73.96659,2013-02-01 01:53:30,0
934,3255,73,40.77943749,-73.97724362,2013-02-01 17:49:33,0
934,9085,22,40.77665985,-73.95561665,2013-02-02 02:09:59,0
934,6168,19,40.864414,-73.961934,2013-02-02 14:54:12,0
934,2131,114,40.81024607,-73.98887973,2013-02-03 01:41:22,0
934,6168,19,40.864414,-73.961934,2013-02-03 15:24:54,0
934,2073,37,40.85437025,-73.96831877,2013-02-05 16:11:10,0
934,4352,184,40.778906,-73.97777,2013-02-05 16:53:04,0
934,3255,73,40.77943749,-73.97724362,2013-02-05 18:30:16,0
934,3279,164,40.78005605,-73.98055517,2013-02-05 20:06:14,0
934,4352,184,40.778906,-73.97777,2013-02-06 20:51:09,0
934,7713,22,40.88591812,-74.01265768,2013-02-07 01:49:41,0
934,9150,53,40.779968,-73.976893,2013-02-07 14:50:38,0
934,3255,73,40.77943749,-73.97724362,2013-02-07 15:06:15,0
934,4352,184,40.778906,-73.97777,2013-02-07 18:06:07,0
934,842,37,40.84884583,-73.93841743,2013-02-08 00:03:26,0
934,2120,37,40.8485393,-73.93785065,2013-02-08 00:04:16,0
934,7572,142,40.868112,-73.96659,2013-02-08 04:27:13,0
934,6168,19,40.864414,-73.961934,2013-02-10 16:26:50,0
934,9385,19,40.8560781,-73.96757836,2013-02-11 14:37:59,0
934,3255,73,40.77943749,-73.97724362,2013-02-11 18:48:33,0
934,9150,53,40.779968,-73.976893,2013-02-12 16:53:24,0
934,3255,73,40.77943749,-73.97724362,2013-02-12 17:11:03,0
934,2120,37,40.8485393,-73.93785065,2013-02-13 01:42:11,0
934,842,37,40.84884583,-73.93841743,2013-02-13 01:42:24,1
934,5110,151,40.84894322,-73.93697977,2013-02-13 01:43:00,1
934,2332,82,40.85577271,-73.96678055,2013-02-13 14:01:20,1
934,1795,22,40.80618073,-74.10409776,2013-02-13 14:40:51,1
934,3279,164,40.78005605,-73.98055517,2013-02-13 23:54:50,1
934,4352,184,40.778906,-73.97777,2013-02-14 00:08:33,1
935,2145,109,40.6767926,-73.82671184,2013-02-02 21:32:51,0
935,6011,131,40.66266423,-73.72021008,2013-02-03 17:36:52,0
935,1105,90,40.67454487,-73.81025532,2013-02-07 20:58:10,0
935,3311,114,40.67640029,-73.81249842,2013-02-08 05:20:44,0
935,3311,114,40.67640029,-73.81249842,2013-02-10 15:15:37,0
935,831,73,40.67575609,-73.81898403,2013-02-10 20:10:05,1
936,2734,209,40.6649111,-73.94429137,2013-02-03 00:51:45,0
936,2734,209,40.6649111,-73.94429137,2013-02-04 11:45:06,0
936,8809,100,40.67001797,-73.94421101,2013-02-08 04:02:02,0
936,2734,209,40.6649111,-73.94429137,2013-02-11 13:14:54,1
938,4481,136,40.73690285,-73.99722688,2013-02-05 22:14:07,0
938,3714,159,40.7352825,-73.99040315,2013-02-05 23:38:26,1
939,9749,53,40.732876,-73.988193,2013-02-05 21:04:56,0
939,9820,166,40.73506401,-73.99091992,2013-02-06 17:08:03,1
940,2465,90,40.72789404,-73.99885093,2013-02-08 09:48:28,0
940,6068,164,40.73047,-74.000071,2013-02-13 08:22:15,1
942,2409,3,40.71254458,-73.95799298,2013-02-02 20:57:52,0
942,3423,22,40.73289471,-73.997927,2013-02-13 05:44:26,0
942,8803,22,40.7339548,-74.00017656,2013-02-13 07:07:33,1
943,9712,114,40.72966217,-74.04763776,2013-02-01 12:59:13,0
943,6250,154,40.91085,-74.03146676,2013-02-01 21:04:54,0
943,4958,90,40.73114507,-74.04147863,2013-02-01 23:50:00,0
943,9712,114,40.72966217,-74.04763776,2013-02-01 23:55:24,0
943,5157,22,40.72283954,-74.0474972,2013-02-02 05:33:23,0
943,9941,146,40.74167669,-74.00483053,2013-02-02 16:42:58,0
943,6763,67,40.73215319,-74.03588891,2013-02-02 17:03:29,0
943,47,72,40.73184425,-74.04210091,2013-02-02 17:29:14,0
943,2544,53,40.72645384,-73.99859548,2013-02-02 18:45:49,0
943,168,22,40.72705648,-73.98041169,2013-02-02 19:00:24,0
943,348,181,40.7273726,-74.02115822,2013-02-02 21:07:02,0
943,9712,114,40.72966217,-74.04763776,2013-02-02 21:47:22,0
943,9712,114,40.72966217,-74.04763776,2013-02-03 10:02:10,0
943,9712,114,40.72966217,-74.04763776,2013-02-03 18:05:42,0
943,6250,154,40.91085,-74.03146676,2013-02-04 14:21:41,0
943,6250,154,40.91085,-74.03146676,2013-02-06 14:01:37,0
943,6588,177,40.75657655,-74.04349832,2013-02-06 18:27:54,0
943,9712,114,40.72966217,-74.04763776,2013-02-06 18:48:19,0
943,2514,2,40.68968494,-74.17938709,2013-02-12 01:30:27,0
943,6250,154,40.91085,-74.03146676,2013-02-12 13:52:57,0
943,6250,154,40.91085,-74.03146676,2013-02-12 23:49:57,0
943,3734,128,40.74862247,-74.03892517,2013-02-13 00:24:20,0
943,6250,154,40.91085,-74.03146676,2013-02-13 16:59:23,0
943,6250,154,40.91085,-74.03146676,2013-02-13 21:13:43,1
943,6894,114,40.71977504,-74.04763776,2013-02-14 02:27:00,1
943,5157,22,40.72283954,-74.0474972,2013-02-14 02:55:42,1
945,370,187,40.83475966,-73.88740817,2013-02-04 18:24:31,0
945,2401,114,40.8543645,-73.88307006,2013-02-04 20:56:45,0
945,7128,53,40.84912373,-73.88328539,2013-02-05 12:24:54,0
945,2401,114,40.8543645,-73.88307006,2013-02-07 02:58:10,0
945,1407,151,40.85483495,-73.88604999,2013-02-07 12:29:37,0
945,4740,37,40.84590789,-73.88431191,2013-02-07 12:30:03,0
945,7128,53,40.84912373,-73.88328539,2013-02-08 12:32:25,0
945,4740,37,40.84590789,-73.88431191,2013-02-08 12:38:47,0
945,1407,151,40.85483495,-73.88604999,2013-02-11 12:30:30,0
945,7128,53,40.84912373,-73.88328539,2013-02-11 12:31:02,0
945,4740,37,40.84590789,-73.88431191,2013-02-11 12:39:05,0
945,370,187,40.83475966,-73.88740817,2013-02-11 20:02:21,0
945,2401,114,40.8543645,-73.88307006,2013-02-12 11:07:03,0
945,370,187,40.83475966,-73.88740817,2013-02-12 18:32:46,0
945,1607,107,40.86225161,-73.89434338,2013-02-13 02:12:03,0
945,5162,146,40.850988,-73.882327,2013-02-13 12:25:53,0
945,370,187,40.83475966,-73.88740817,2013-02-13 19:58:26,0
945,4020,67,40.90122521,-73.817176,2013-02-16 02:04:19,0
945,2401,114,40.8543645,-73.88307006,2013-02-16 02:33:16,1
946,5457,50,40.69504798,-73.781523,2013-02-02 22:54:40,1
949,4184,226,40.80821993,-73.96215395,2013-02-02 13:38:17,0
949,7042,107,40.67956403,-73.98416519,2013-02-03 19:18:49,0
949,2356,24,40.68145165,-73.97989511,2013-02-04 00:01:23,0
949,8838,202,40.68312,-73.975979,2013-02-06 00:33:29,0
949,2057,24,40.687147,-73.990846,2013-02-10 19:43:03,0
949,3867,53,40.80704983,-73.96448957,2013-02-12 23:52:48,0
949,4184,226,40.80821993,-73.96215395,2013-02-12 23:53:05,1
949,5282,90,40.76806171,-73.98184776,2013-02-13 02:24:05,1
950,3761,37,40.7572213,-73.99154663,2013-02-01 14:01:20,0
950,7370,102,40.76472059,-74.02350268,2013-02-01 14:05:38,0
950,9037,51,40.77308502,-74.03393969,2013-02-01 14:07:20,0
950,311,71,40.76013134,-74.04415237,2013-02-02 16:04:10,0
950,4054,71,40.77325605,-74.030305,2013-02-10 18:15:12,0
950,9037,51,40.77308502,-74.03393969,2013-02-10 18:16:53,0
950,3353,183,40.83296249,-74.09686517,2013-02-13 00:30:50,0
950,311,71,40.76013134,-74.04415237,2013-02-13 02:17:24,1
951,5159,107,40.86453988,-73.9262947,2013-02-01 02:39:24,0
951,6777,114,40.86107855,-73.93010371,2013-02-01 12:47:49,0
951,6810,154,40.75323189,-73.98691412,2013-02-01 19:39:57,0
951,9101,3,40.74359606,-73.99962565,2013-02-03 00:24:34,0
951,6777,114,40.86107855,-73.93010371,2013-02-03 08:25:04,0
951,5159,107,40.86453988,-73.9262947,2013-02-05 04:23:44,0
951,3918,133,40.74307505,-74.00298847,2013-02-05 23:53:22,0
951,9692,30,40.76365397,-73.98520196,2013-02-07 04:22:22,0
951,5159,107,40.86453988,-73.9262947,2013-02-10 22:35:04,0
951,7280,71,40.737604,-73.997361,2013-02-12 00:41:54,0
951,5159,107,40.86453988,-73.9262947,2013-02-13 01:28:55,1
952,5289,100,40.72189238,-73.79636765,2013-02-01 00:21:21,0
952,5289,100,40.72189238,-73.79636765,2013-02-01 19:16:55,0
952,4312,38,40.72232149,-73.79652614,2013-02-04 17:27:44,0
952,503,55,40.72200363,-73.7932287,2013-02-04 20:35:09,0
952,9678,34,40.72273391,-73.7960321,2013-02-05 21:48:44,0
952,9678,34,40.72273391,-73.7960321,2013-02-06 17:25:32,0
952,528,3,40.73974449,-73.8153274,2013-02-07 19:08:44,0
952,9845,184,40.74554479,-73.90331854,2013-02-10 18:13:43,0
952,9678,34,40.72273391,-73.7960321,2013-02-11 14:54:41,0
952,1909,114,40.77688363,-73.82426211,2013-02-12 03:47:50,0
952,5289,100,40.72189238,-73.79636765,2013-02-12 18:52:38,0
952,9678,34,40.72273391,-73.7960321,2013-02-12 22:48:07,0
952,9678,34,40.72273391,-73.7960321,2013-02-13 21:10:26,1
953,7032,53,40.75870179,-73.97852922,2013-02-01 13:57:35,0
953,4080,154,40.75758503,-73.9754759,2013-02-01 14:03:11,0
953,4080,154,40.75758503,-73.9754759,2013-02-04 14:22:53,0
953,4080,154,40.75758503,-73.9754759,2013-02-05 15:28:25,0
953,7032,53,40.75870179,-73.97852922,2013-02-07 13:36:01,0
